GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
ANKIB1	ankyrin repeat and IBR domain containing 1 [Source:HGNC Symbol;Acc:22215]	8.29644364505863	8.31360892547755	7.93861113531272	7.23135432517008
KRIT1	KRIT1, ankyrin repeat containing [Source:HGNC Symbol;Acc:1573]	3.6466147227115	3.858846039218	3.81161441999869	3.77295141713591
RAD52	RAD52 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:9824]	3.78046654337665	3.92177835570301	3.59786411901014	3.22016376900776
BAD	BCL2-associated agonist of cell death [Source:HGNC Symbol;Acc:936]	7.45840933213102	7.47932671162353	7.41967204506534	7.7311374552673
LAP3	leucine aminopeptidase 3 [Source:HGNC Symbol;Acc:18449]	6.45392619436756	6.74282610283853	5.65569064232346	5.25936683389949
CD99	CD99 molecule [Source:HGNC Symbol;Acc:7082]	9.46047771590451	9.47460621980549	10.0113285330512	8.1731468847439
HS3ST1	heparan sulfate (glucosamine) 3-O-sulfotransferase 1 [Source:HGNC Symbol;Acc:5194]	3.51744533162715	3.044296655439	3.92439403749186	2.95708501595248
ABP1	amiloride binding protein 1 (amine oxidase (copper-containing)) [Source:HGNC Symbol;Acc:80]	3.35049766671843	3.21004987775263	3.21572660328903	3.39618667649948
WNT16	wingless-type MMTV integration site family, member 16 [Source:HGNC Symbol;Acc:16267]	3.74103168484142	2.72945286694698	2.69916176384876	2.73219023311098
HECW1	HECT, C2 and WW domain containing E3 ubiquitin protein ligase 1 [Source:HGNC Symbol;Acc:22195]	2.66139265872151	2.78826172398543	2.902830739604	3.00089902789018
MAD1L1	MAD1 mitotic arrest deficient-like 1 (yeast) [Source:HGNC Symbol;Acc:6762]	5.20043147349996	6.13983999417823	5.39387033965213	5.44717371235831
LASP1	LIM and SH3 protein 1 [Source:HGNC Symbol;Acc:6513]	4.93168146368137	4.52564657758	4.14547989566524	4.97173626059544
SNX11	sorting nexin 11 [Source:HGNC Symbol;Acc:14975]	4.76745682666373	5.24630062902714	4.64579950385679	4.55883623209515
TMEM176A	transmembrane protein 176A [Source:HGNC Symbol;Acc:24930]	2.9758213100998	3.03502399888608	2.84625978788624	2.96539807454866
M6PR	mannose-6-phosphate receptor (cation dependent) [Source:HGNC Symbol;Acc:6752]	9.79201446210548	8.84553668768094	8.86863599947591	8.97472928810612
KLHL13	kelch-like family member 13 [Source:HGNC Symbol;Acc:22931]	6.21376331335997	3.24182269631067	3.05485846146308	3.34964251048038
CYP26B1	cytochrome P450, family 26, subfamily B, polypeptide 1 [Source:HGNC Symbol;Acc:20581]	3.44015232802306	3.07360403712806	3.08234132228959	3.43131388282216
ICA1	islet cell autoantigen 1, 69kDa [Source:HGNC Symbol;Acc:5343]	4.075370869223	4.54709808711227	3.03226575191135	7.48713102634144
DBNDD1	dysbindin (dystrobrevin binding protein 1) domain containing 1 [Source:HGNC Symbol;Acc:28455]	3.68965065638333	4.06204908981494	4.00792851634785	3.57769309706061
ALS2	amyotrophic lateral sclerosis 2 (juvenile) [Source:HGNC Symbol;Acc:443]	3.94777301706214	4.017757641791	3.78488425777913	3.89813415575599
CASP10	caspase 10, apoptosis-related cysteine peptidase [Source:HGNC Symbol;Acc:1500]	2.83126220533968	2.78894157511737	3.19175124256931	3.1103446970748
CFLAR	CASP8 and FADD-like apoptosis regulator [Source:HGNC Symbol;Acc:1876]	5.46353116976279	4.6626205842194	5.51921248730632	6.32294145908968
TFPI	tissue factor pathway inhibitor (lipoprotein-associated coagulation inhibitor) [Source:HGNC Symbol;Acc:11760]	12.0916155162785	3.47036469158712	10.2361719956995	7.62577794678641
NDUFAF7	NADH dehydrogenase (ubiquinone) complex I, assembly factor 7 [Source:HGNC Symbol;Acc:28816]	5.80431355185649	6.48478793320198	5.67225411113479	5.17189535835071
RBM5	RNA binding motif protein 5 [Source:HGNC Symbol;Acc:9902]	8.54814839368842	8.73686328371009	8.36066211293774	7.20192199548294
MTMR7	myotubularin related protein 7 [Source:HGNC Symbol;Acc:7454]	3.26710089014229	3.4431234834638	3.10418780369922	3.22997117259844
SLC7A2	solute carrier family 7 (cationic amino acid transporter, y+ system), member 2 [Source:HGNC Symbol;Acc:11060]	3.77292254306612	2.97067502326704	2.95246047203473	3.25718069592683
ARF5	ADP-ribosylation factor 5 [Source:HGNC Symbol;Acc:658]	8.40258525523162	8.87327006713728	8.80486374359313	8.55157939218242
SARM1	sterile alpha and TIR motif containing 1 [Source:HGNC Symbol;Acc:17074]	3.79846426513724	3.85291199954309	3.98159511387102	5.7474041123984
POLDIP2	polymerase (DNA-directed), delta interacting protein 2 [Source:HGNC Symbol;Acc:23781]	7.17737947381394	7.27627404086618	7.29467380148242	7.2231302025204
PLXND1	plexin D1 [Source:HGNC Symbol;Acc:9107]	3.60572952964211	3.41321430053592	8.42936407269327	5.19703812128236
AK2	adenylate kinase 2 [Source:HGNC Symbol;Acc:362]	6.76527326528276	6.32285335447742	6.51228029384989	5.59987548135537
CD38	CD38 molecule [Source:HGNC Symbol;Acc:1667]	2.92919719426112	2.9148527275773	2.83357017889496	2.72232049018612
FKBP4	FK506 binding protein 4, 59kDa [Source:HGNC Symbol;Acc:3720]	8.65421825542821	9.53089170586505	7.61268445490858	6.17438237178149
KDM1A	lysine (K)-specific demethylase 1A [Source:HGNC Symbol;Acc:29079]	8.24080067206869	10.2950713812854	8.98244729292238	7.86111212797075
RBM6	RNA binding motif protein 6 [Source:HGNC Symbol;Acc:9903]	5.36509847217662	5.27128153141436	5.35446883108898	4.68891540173544
CAMKK1	calcium/calmodulin-dependent protein kinase kinase 1, alpha [Source:HGNC Symbol;Acc:1469]	3.94852535719831	4.79862399785191	3.80481501096451	4.2097924166368
RECQL	RecQ protein-like (DNA helicase Q1-like) [Source:HGNC Symbol;Acc:9948]	9.26638084426581	7.88356175946331	6.92045741854544	7.06823532184439
CCDC132	coiled-coil domain containing 132 [Source:HGNC Symbol;Acc:25956]	3.92545163028893	3.95505209564218	3.67886567313367	4.0042441610437
HSPB6	heat shock protein, alpha-crystallin-related, B6 [Source:HGNC Symbol;Acc:26511]	2.78820366695019	2.75445813306371	2.80361982807583	2.8570171219261
ARHGAP33	Rho GTPase activating protein 33 [Source:HGNC Symbol;Acc:23085]	3.01483833911478	3.09716935373372	2.97485857297432	3.03920868825852
NDUFAB1	NADH dehydrogenase (ubiquinone) 1, alpha/beta subcomplex, 1, 8kDa [Source:HGNC Symbol;Acc:7694]	10.4476634658016	11.4889691777931	10.6971694231646	11.1142617810696
PDK4	pyruvate dehydrogenase kinase, isozyme 4 [Source:HGNC Symbol;Acc:8812]	3.5894642430529	2.89629172143195	4.30538821424679	2.87480192479081
SLC22A16	solute carrier family 22 (organic cation/carnitine transporter), member 16 [Source:HGNC Symbol;Acc:20302]	3.0545998170724	3.15565581185183	3.91421577366105	3.03778069354932
ZMYND10	zinc finger, MYND-type containing 10 [Source:HGNC Symbol;Acc:19412]	3.57366310740082	3.39386333136741	2.71605946981071	2.71790882229069
ABCB5	ATP-binding cassette, sub-family B (MDR/TAP), member 5 [Source:HGNC Symbol;Acc:46]	2.91591426532851	2.90502131518494	2.85210969097746	2.84062372462504
ARX	aristaless related homeobox [Source:HGNC Symbol;Acc:18060]	2.93793289446224	4.95469125644459	3.07152701942694	2.6986376222099
SLC25A13	solute carrier family 25 (aspartate/glutamate carrier), member 13 [Source:HGNC Symbol;Acc:10983]	5.68241292766033	4.72455369055205	8.16721673907608	8.57776601778554
ST7	suppression of tumorigenicity 7 [Source:HGNC Symbol;Acc:11351]	6.79913890737532	4.67418953616693	6.82821774478735	6.36053384365272
CDC27	cell division cycle 27 [Source:HGNC Symbol;Acc:1728]	7.55823043371504	8.37526672122488	8.02702005439483	8.03184457420411
SLC4A1	solute carrier family 4, anion exchanger, member 1 (erythrocyte membrane protein band 3, Diego blood group) [Source:HGNC Symbol;Acc:11027]	2.98625508677001	3.02552298165666	2.93210685216445	3.11995814745667
CALCR	calcitonin receptor [Source:HGNC Symbol;Acc:1440]	3.03757580923922	2.95360724153636	2.91335338057967	3.13125473301096
HCCS	holocytochrome c synthase [Source:HGNC Symbol;Acc:4837]	8.43411910427604	8.58364997820481	7.31764069002156	7.37216000425381
DVL2	dishevelled, dsh homolog 2 (Drosophila) [Source:HGNC Symbol;Acc:3086]	4.9475083777213	6.00699853837295	5.08919036123411	5.26415226805268
PRSS22	protease, serine, 22 [Source:HGNC Symbol;Acc:14368]	3.42225249503471	3.1014044243991	3.26925675881329	3.06370273494076
UPF1	UPF1 regulator of nonsense transcripts homolog (yeast) [Source:HGNC Symbol;Acc:9962]	5.85261659747233	6.57845669491116	6.00716129052595	6.66210718197722
SKAP2	src kinase associated phosphoprotein 2 [Source:HGNC Symbol;Acc:15687]	7.24970360344561	8.80472232729729	8.94657222529231	9.42661700583391
SLC25A5	solute carrier family 25 (mitochondrial carrier; adenine nucleotide translocator), member 5 [Source:HGNC Symbol;Acc:10991]	11.9387298322187	11.2021648780281	11.8279199977465	11.5238388016053
CCDC109B	coiled-coil domain containing 109B [Source:HGNC Symbol;Acc:26076]	6.80737510291503	6.43425778027726	6.6025121155277	5.00509385174856
HOXA11	homeobox A11 [Source:HGNC Symbol;Acc:5101]	4.28687839280925	3.44555850204774	7.40633286653549	2.75766939947165
POLR2J	polymerase (RNA) II (DNA directed) polypeptide J, 13.3kDa [Source:HGNC Symbol;Acc:9197]	9.39152918026575	9.99559779389128	9.7120277855413	9.74229281981165
MEOX1	mesenchyme homeobox 1 [Source:HGNC Symbol;Acc:7013]	3.01023240301375	3.01085778547273	4.23697828840499	3.13001968784268
THSD7A	thrombospondin, type I, domain containing 7A [Source:HGNC Symbol;Acc:22207]	3.74630997388462	5.14767707013701	4.5910925388076	5.29752670617092
LIG3	ligase III, DNA, ATP-dependent [Source:HGNC Symbol;Acc:6600]	3.82329113248087	4.51965206004128	4.35935489742687	3.84437787857824
RPAP3	RNA polymerase II associated protein 3 [Source:HGNC Symbol;Acc:26151]	7.1650764874139	8.38021465674366	7.37681954952859	7.32121090601735
ACSM3	acyl-CoA synthetase medium-chain family member 3 [Source:HGNC Symbol;Acc:10522]	3.97400485930126	3.52380566061204	8.74450465941974	3.64399115895875
CIAPIN1	cytokine induced apoptosis inhibitor 1 [Source:HGNC Symbol;Acc:28050]	5.66283776704568	6.52436294445465	6.05486604673206	5.53305737111421
SPPL2B	signal peptide peptidase like 2B [Source:HGNC Symbol;Acc:30627]	3.48566112645446	3.59519170458389	3.66242214087476	3.51106920112303
FAM214B	family with sequence similarity 214, member B [Source:HGNC Symbol;Acc:25666]	4.26247696178504	3.54318592410206	3.40130088507368	5.97541026266751
COPZ2	coatomer protein complex, subunit zeta 2 [Source:HGNC Symbol;Acc:19356]	4.77085747592667	3.96346548553899	7.00998413789174	5.7204020508749
PRKAR2B	protein kinase, cAMP-dependent, regulatory, type II, beta [Source:HGNC Symbol;Acc:9392]	3.54611273201488	5.68810162179689	2.85226333990776	2.80915724457244
MSL3	male-specific lethal 3 homolog (Drosophila) [Source:HGNC Symbol;Acc:7370]	3.97183109690415	4.02046271610159	3.70671019958704	3.54788730284921
CREBBP	CREB binding protein [Source:HGNC Symbol;Acc:2348]	4.73801582087308	5.97594896503358	6.2710090056866	6.48977130653553
BZRAP1	benzodiazapine receptor (peripheral) associated protein 1 [Source:HGNC Symbol;Acc:16831]	3.59359102347019	3.23445290399028	3.49664311049183	3.46806372343694
MPO	myeloperoxidase [Source:HGNC Symbol;Acc:7218]	3.12753289412439	3.15349331239218	3.17199472597346	3.22065872490195
PON1	paraoxonase 1 [Source:HGNC Symbol;Acc:9204]	2.7507362731062	2.75767867166658	2.74541698800623	2.86574118201919
GCFC2	GC-rich sequence DNA-binding factor 2 [Source:HGNC Symbol;Acc:1317]	4.86357892774512	6.49490405115227	5.88093550537804	5.7501951300382
WDR54	WD repeat domain 54 [Source:HGNC Symbol;Acc:25770]	9.52442150598402	10.0433688278171	8.05448078169895	8.38832315874657
CROT	carnitine O-octanoyltransferase [Source:HGNC Symbol;Acc:2366]	3.51257843305042	3.82624740832774	6.16407481048345	5.22304434242762
ABCB4	ATP-binding cassette, sub-family B (MDR/TAP), member 4 [Source:HGNC Symbol;Acc:45]	2.85047034034162	2.84018830642992	2.82595302608191	2.88530549411373
MLL5	myeloid/lymphoid or mixed-lineage leukemia 5 (trithorax homolog, Drosophila) [Source:HGNC Symbol;Acc:18541]	5.91999834690465	6.34116441796146	6.9510708611255	5.99034189688633
RHBDD2	rhomboid domain containing 2 [Source:HGNC Symbol;Acc:23082]	7.32614257449278	7.77668322175426	7.84257095219868	7.81200266250281
SOX8	SRY (sex determining region Y)-box 8 [Source:HGNC Symbol;Acc:11203]	2.89663425196756	5.95948479545875	3.07998578433603	3.89285343589238
IBTK	inhibitor of Bruton agammaglobulinemia tyrosine kinase [Source:HGNC Symbol;Acc:17853]	6.97157460440599	7.02789541571311	7.69087433091483	7.59652706652029
ZNF195	zinc finger protein 195 [Source:HGNC Symbol;Acc:12986]	7.24478687878788	6.96205963130122	6.97796675982718	6.62798036254492
MYCBP2	MYC binding protein 2, E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:23386]	7.67726316450004	8.45339995701104	8.18426759004439	8.08880211118445
FBXL3	F-box and leucine-rich repeat protein 3 [Source:HGNC Symbol;Acc:13599]	6.2110226887934	6.2719476784911	6.86849267679209	7.17909297531705
ITGAL	integrin, alpha L (antigen CD11A (p180), lymphocyte function-associated antigen 1; alpha polypeptide) [Source:HGNC Symbol;Acc:6148]	3.0046170756098	2.91045949615069	2.86009184357872	2.92686082572561
PDK2	pyruvate dehydrogenase kinase, isozyme 2 [Source:HGNC Symbol;Acc:8810]	3.51222372189979	3.7553177186282	3.20864910062067	3.38907765918299
ITGA3	integrin, alpha 3 (antigen CD49C, alpha 3 subunit of VLA-3 receptor) [Source:HGNC Symbol;Acc:6139]	5.01167457244502	3.36233341302511	3.45190697908029	5.01025351419195
ZFX	zinc finger protein, X-linked [Source:HGNC Symbol;Acc:12869]	3.84151714442044	3.93512508339831	4.30233331275242	3.70414096596382
LAMP2	lysosomal-associated membrane protein 2 [Source:HGNC Symbol;Acc:6501]	6.28029495975172	5.28849988094916	5.63616042976049	6.5390637210325
GGNBP2	gametogenetin binding protein 2 [Source:HGNC Symbol;Acc:19357]	7.81997666507492	8.12123862227122	7.85845569145421	7.74415328009672
ITGA2B	integrin, alpha 2b (platelet glycoprotein IIb of IIb/IIIa complex, antigen CD41) [Source:HGNC Symbol;Acc:6138]	3.16776858842547	3.3094786665023	3.16161962275142	3.38565980491753
ASB4	ankyrin repeat and SOCS box containing 4 [Source:HGNC Symbol;Acc:16009]	3.13785865325911	3.17313885375626	2.90306088392036	3.06772788993954
GDE1	glycerophosphodiester phosphodiesterase 1 [Source:HGNC Symbol;Acc:29644]	8.05269762504726	8.35679342573267	8.28526720997669	8.68034874448739
C19orf60	chromosome 19 open reading frame 60 [Source:HGNC Symbol;Acc:26098]	7.16064031541894	8.24229941081752	8.61337010202449	7.84776787160459
CRLF1	cytokine receptor-like factor 1 [Source:HGNC Symbol;Acc:2364]	3.85776709412699	6.82811441661333	4.3295833374526	4.9164755373578
OSBPL7	oxysterol binding protein-like 7 [Source:HGNC Symbol;Acc:16387]	3.04562766465721	2.90256534873633	2.88745610985634	3.25720053482472
TMEM98	transmembrane protein 98 [Source:HGNC Symbol;Acc:24529]	2.88941985309019	8.04934579298219	4.72992679866667	9.51820506396142
YBX2	Y box binding protein 2 [Source:HGNC Symbol;Acc:17948]	2.98421877482349	5.94885545511602	4.42355608269113	3.20062873036214
KRT33A	keratin 33A [Source:HGNC Symbol;Acc:6450]	3.03213571427388	3.11766768885406	2.90840040038433	3.06374208497963
MAP3K14	mitogen-activated protein kinase kinase kinase 14 [Source:HGNC Symbol;Acc:6853]	4.14250853080612	3.54859167490199	3.58051452939945	3.82282054691902
ABCC8	ATP-binding cassette, sub-family C (CFTR/MRP), member 8 [Source:HGNC Symbol;Acc:59]	3.2340975037682	3.27946204386401	2.94554628839139	3.20518052681413
CCL18	chemokine (C-C motif) ligand 18 (pulmonary and activation-regulated) [Source:HGNC Symbol;Acc:10616]	2.77522557980427	2.77455896076526	2.81066513998595	2.50937144474259
CCL3	chemokine (C-C motif) ligand 3 [Source:HGNC Symbol;Acc:10627]	2.74447057991216	2.76730209895929	2.60019376409492	3.04746919481462
SYNRG	synergin, gamma [Source:HGNC Symbol;Acc:557]	3.39071465914228	3.93562441668682	3.46973352785271	3.94220755981758
CACNG3	calcium channel, voltage-dependent, gamma subunit 3 [Source:HGNC Symbol;Acc:1407]	3.21736617089253	3.23156772477836	3.08816951260913	3.25367855308703
TMEM132A	transmembrane protein 132A [Source:HGNC Symbol;Acc:31092]	4.40953901168095	5.60270944020118	4.86028480420467	6.88429824064238
AP2B1	adaptor-related protein complex 2, beta 1 subunit [Source:HGNC Symbol;Acc:563]	8.75026744917768	8.02837951506739	7.70291178718192	8.36921968580867
TAC1	tachykinin, precursor 1 [Source:HGNC Symbol;Acc:11517]	2.728722906445	2.78212712823449	2.93936718675098	2.61845755486538
ZNF263	zinc finger protein 263 [Source:HGNC Symbol;Acc:13056]	6.30104499991692	6.26841212719566	6.41939153703468	6.1484294440605
CX3CL1	chemokine (C-X3-C motif) ligand 1 [Source:HGNC Symbol;Acc:10647]	3.10163275527303	3.21420743562595	4.6430865773822	3.31349522530534
SPATA20	spermatogenesis associated 20 [Source:HGNC Symbol;Acc:26125]	3.70895412446354	3.512015970549	4.96351968815158	4.37164347042736
CACNA1G	calcium channel, voltage-dependent, T type, alpha 1G subunit [Source:HGNC Symbol;Acc:1394]	3.09007731561836	3.16700080566474	2.92768547362174	2.98876887215246
TNFRSF12A	tumor necrosis factor receptor superfamily, member 12A [Source:HGNC Symbol;Acc:18152]	9.6564181468589	5.72466070238307	7.2637609882145	10.0789351718323
DLX6	distal-less homeobox 6 [Source:HGNC Symbol;Acc:2919]	2.98387851965776	5.33444343470857	5.77579229830022	3.0827937620121
MAP3K9	mitogen-activated protein kinase kinase kinase 9 [Source:HGNC Symbol;Acc:6861]	3.13736799625747	3.16734006863647	3.22870262308121	3.38131839472759
RALA	v-ral simian leukemia viral oncogene homolog A (ras related) [Source:HGNC Symbol;Acc:9839]	6.81445656576382	7.37861070817954	6.42414634591506	6.77506365184599
BAIAP2L1	BAI1-associated protein 2-like 1 [Source:HGNC Symbol;Acc:21649]	5.79368945679281	5.18889378561937	5.63474397026349	6.4898696941953
JHDM1D	jumonji C domain containing histone demethylase 1 homolog D (S. cerevisiae) [Source:HGNC Symbol;Acc:22224]	3.50385038038968	4.57894661424571	4.1277167763861	3.71095413459401
ETV1	ets variant 1 [Source:HGNC Symbol;Acc:3490]	3.54363030507466	4.09428873058403	3.74077813286109	3.63907315599782
AGK	acylglycerol kinase [Source:HGNC Symbol;Acc:21869]	5.88145242915331	5.43005995044786	5.67929703021859	5.33374891052112
ALDH3B1	aldehyde dehydrogenase 3 family, member B1 [Source:HGNC Symbol;Acc:410]	7.09019001577499	3.7904293107035	5.77442366076563	7.46052683657632
TTC22	tetratricopeptide repeat domain 22 [Source:HGNC Symbol;Acc:26067]	2.85231707344102	3.0075440625234	3.06341495760159	2.87739462177436
PHTF2	putative homeodomain transcription factor 2 [Source:HGNC Symbol;Acc:13411]	5.88229506578739	6.33261376889864	5.369541100208	5.73237002627347
CCL26	chemokine (C-C motif) ligand 26 [Source:HGNC Symbol;Acc:10625]	3.31247648459484	3.57172990086562	3.12658114076179	4.78678457413605
FARP2	FERM, RhoGEF and pleckstrin domain protein 2 [Source:HGNC Symbol;Acc:16460]	3.18421104079077	3.29857213663584	3.44955312547224	3.19913572862899
USH1C	Usher syndrome 1C (autosomal recessive, severe) [Source:HGNC Symbol;Acc:12597]	2.89075064850261	3.16397358895637	6.07708240985755	3.10873284244404
GGCT	gamma-glutamylcyclotransferase [Source:HGNC Symbol;Acc:21705]	8.01266579531058	9.40758048401346	8.88008634710297	9.02144521998474
DBF4	DBF4 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:17364]	5.95424582825692	6.25454282511769	5.86280187428436	5.00183100796256
TBXA2R	thromboxane A2 receptor [Source:HGNC Symbol;Acc:11608]	3.34717401390176	3.69442146473963	3.39754390027997	3.46036575759683
IFRD1	interferon-related developmental regulator 1 [Source:HGNC Symbol;Acc:5456]	8.80316306353763	8.45032115216578	10.071990246669	8.58273221513446
LGALS14	lectin, galactoside-binding, soluble, 14 [Source:HGNC Symbol;Acc:30054]	2.66755955785428	2.74063623303859	2.9519217994855	2.92404201805098
COX10	cytochrome c oxidase assembly homolog 10 (yeast) [Source:HGNC Symbol;Acc:2260]	3.90860300185862	3.61251550938215	3.88579034589763	4.15044485582819
GTF2IRD1	GTF2I repeat domain containing 1 [Source:HGNC Symbol;Acc:4661]	7.24995255306822	6.98512623893804	6.78406154924047	7.92269260273961
PAF1	Paf1, RNA polymerase II associated factor, homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:25459]	6.86313239447891	7.60901235471845	6.89037522820096	5.78254274133909
VPS41	vacuolar protein sorting 41 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:12713]	5.66531696216981	6.50011552481078	6.25178004672211	7.30696539606318
ARHGAP44	Rho GTPase activating protein 44 [Source:HGNC Symbol;Acc:29096]	3.1281154610866	3.29465965943705	3.39358985973138	3.32754743344873
ELAC2	elaC homolog 2 (E. coli) [Source:HGNC Symbol;Acc:14198]	7.85799202523546	6.96615847674417	8.12365430036886	8.53703205615521
SCIN	scinderin [Source:HGNC Symbol;Acc:21695]	2.87769572924858	3.89784449078132	8.51719678404292	2.87581838198314
ARSD	arylsulfatase D [Source:HGNC Symbol;Acc:717]	3.60735279370304	3.42098024964868	5.0640641373044	3.84590831361427
PNPLA4	patatin-like phospholipase domain containing 4 [Source:HGNC Symbol;Acc:24887]	5.06283369851545	3.66450682812431	5.5177263558794	3.8396865982799
MYH13	myosin, heavy chain 13, skeletal muscle [Source:HGNC Symbol;Acc:7571]	3.24068332821503	2.95561092458379	2.96012047732129	3.15407870176166
ADIPOR2	adiponectin receptor 2 [Source:HGNC Symbol;Acc:24041]	7.83336312705989	6.86419005890122	6.27545502664517	5.90568806900112
CDKL3	cyclin-dependent kinase-like 3 [Source:HGNC Symbol;Acc:15483]	3.1668793989247	3.34334197647951	3.08793717319233	2.98891929262398
UPP2	uridine phosphorylase 2 [Source:HGNC Symbol;Acc:23061]	2.82995774011811	2.55034326758076	2.8830587551847	2.54030537699179
PRSS21	protease, serine, 21 (testisin) [Source:HGNC Symbol;Acc:9485]	2.82087085833596	2.93714745757963	3.12175722531423	2.96083666909664
MARK4	MAP/microtubule affinity-regulating kinase 4 [Source:HGNC Symbol;Acc:13538]	3.02162314820688	2.91536377739049	2.94205427120374	3.04015156598814
PROM1	prominin 1 [Source:HGNC Symbol;Acc:9454]	3.03341968838817	3.34811927823783	3.59146408002091	3.05430155896421
CCDC124	coiled-coil domain containing 124 [Source:HGNC Symbol;Acc:25171]	6.61183266813368	7.01917137983236	5.85168995292947	5.72795474614432
CEACAM21	carcinoembryonic antigen-related cell adhesion molecule 21 [Source:HGNC Symbol;Acc:28834]	3.12251202575961	3.1825690174577	3.08863549473021	3.15456070818433
PAFAH1B1	platelet-activating factor acetylhydrolase 1b, regulatory subunit 1 (45kDa) [Source:HGNC Symbol;Acc:8574]	7.77857790819895	8.31427925558318	7.62412621021316	8.59089225940474
NOS2	nitric oxide synthase 2, inducible [Source:HGNC Symbol;Acc:7873]	3.49056663119991	3.77938734350714	3.26607647606356	3.45165172765149
DNAH9	dynein, axonemal, heavy chain 9 [Source:HGNC Symbol;Acc:2953]	2.98947356296227	2.83456676162615	2.81803722522966	2.85503215541023
KIAA0100	KIAA0100 [Source:HGNC Symbol;Acc:28960]	7.37703416039787	8.13210418725617	8.02753151682471	8.38485507520504
SLC13A2	solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2 [Source:HGNC Symbol;Acc:10917]	2.94989496162734	2.98137560112912	3.03960845877917	3.00099139291151
GAS7	growth arrest-specific 7 [Source:HGNC Symbol;Acc:4169]	2.73450201493131	3.10115193694979	2.82619270240841	4.8899082708839
TRAPPC6A	trafficking protein particle complex 6A [Source:HGNC Symbol;Acc:23069]	7.19020340915317	6.98868168264779	6.19375084995673	6.77452719163626
MATK	megakaryocyte-associated tyrosine kinase [Source:HGNC Symbol;Acc:6906]	3.4523162256138	3.98031248111585	3.0341625168899	4.53826411998044
CEACAM7	carcinoembryonic antigen-related cell adhesion molecule 7 [Source:HGNC Symbol;Acc:1819]	2.95917479576055	3.01872506211492	2.74625190022922	2.94952672069729
CD79B	CD79b molecule, immunoglobulin-associated beta [Source:HGNC Symbol;Acc:1699]	3.4697854048124	3.28978934033828	3.2338860560937	3.6145115399428
SCN4A	sodium channel, voltage-gated, type IV, alpha subunit [Source:HGNC Symbol;Acc:10591]	2.90980988009772	2.83563012748308	2.97806502387291	2.9491405157528
